wagnum,month
7944,2023-03-01
7947,2023-03-01
7951,2023-03-01
7953,2023-03-01
7961,2023-03-01
7965,2023-03-01
7975,2023-03-01
7988,2023-03-01
7994,2023-03-01
10507,2023-03-01
10511,2023-03-01
10515,2023-03-01
10518,2023-03-01
10520,2023-03-01
10521,2023-03-01
10523,2023-03-01
10528,2023-03-01
10529,2023-03-01
10531,2023-03-01
10535,2023-03-01
10537,2023-03-01
10541,2023-03-01
10542,2023-03-01
10545,2023-03-01
10547,2023-03-01
11650,2023-03-01
11651,2023-03-01
11654,2023-03-01
11657,2023-03-01
11660,2023-03-01
11666,2023-03-01
10596,2023-03-01
10601,2023-03-01
10603,2023-03-01
10606,2023-03-01
10609,2023-03-01
10610,2023-03-01
10613,2023-03-01
10617,2023-03-01
10619,2023-03-01
10621,2023-03-01
10623,2023-03-01
10626,2023-03-01
10630,2023-03-01
10634,2023-03-01
10635,2023-03-01
10636,2023-03-01
10643,2023-03-01
10647,2023-03-01
10650,2023-03-01
10651,2023-03-01
10655,2023-03-01
7996,2023-03-01
8010,2023-03-01
8014,2023-03-01
8017,2023-03-01
8032,2023-03-01
8033,2023-03-01
8038,2023-03-01
8046,2023-03-01
8047,2023-03-01
8048,2023-03-01
8052,2023-03-01
8053,2023-03-01
8060,2023-03-01
8066,2023-03-01
8071,2023-03-01
8087,2023-03-01
8091,2023-03-01
8094,2023-03-01
8097,2023-03-01
8100,2023-03-01
8102,2023-03-01
11668,2023-03-01
11669,2023-03-01
11674,2023-03-01
11675,2023-03-01
11677,2023-03-01
11679,2023-03-01
11682,2023-03-01
11683,2023-03-01
11685,2023-03-01
11686,2023-03-01
11690,2023-03-01
11695,2023-03-01
11701,2023-03-01
11702,2023-03-01
11706,2023-03-01
11712,2023-03-01
11715,2023-03-01
11716,2023-03-01
11720,2023-03-01
11721,2023-03-01
8109,2023-03-01
8114,2023-03-01
8121,2023-03-01
8123,2023-03-01
8125,2023-03-01
13351,2023-03-01
13355,2023-03-01
13357,2023-03-01
13359,2023-03-01
13361,2023-03-01
13363,2023-03-01
13365,2023-03-01
13369,2023-03-01
13371,2023-03-01
13373,2023-03-01
13374,2023-03-01
13381,2023-03-01
13382,2023-03-01
13384,2023-03-01
13385,2023-03-01
13389,2023-03-01
13395,2023-03-01
11733,2023-03-01
11734,2023-03-01
11736,2023-03-01
11740,2023-03-01
11741,2023-03-01
11743,2023-03-01
11744,2023-03-01
11748,2023-03-01
13594,2023-03-01
13603,2023-03-01
13604,2023-03-01
13607,2023-03-01
13609,2023-03-01
13613,2023-03-01
13397,2023-03-01
13398,2023-03-01
13407,2023-03-01
13412,2023-03-01
13413,2023-03-01
13416,2023-03-01
13418,2023-03-01
13421,2023-03-01
13427,2023-03-01
13430,2023-03-01
13433,2023-03-01
13434,2023-03-01
13436,2023-03-01
13437,2023-03-01
13440,2023-03-01
13441,2023-03-01
13446,2023-03-01
13453,2023-03-01
13454,2023-03-01
13457,2023-03-01
13460,2023-03-01
13465,2023-03-01
13615,2023-03-01
13617,2023-03-01
13619,2023-03-01
13620,2023-03-01
13622,2023-03-01
13623,2023-03-01
13627,2023-03-01
13632,2023-03-01
13635,2023-03-01
13639,2023-03-01
13642,2023-03-01
13645,2023-03-01
13646,2023-03-01
13648,2023-03-01
13653,2023-03-01
13655,2023-03-01
13657,2023-03-01
13660,2023-03-01
13667,2023-03-01
13669,2023-03-01
13670,2023-03-01
13672,2023-03-01
5243,2023-03-01
5246,2023-03-01
5249,2023-03-01
7035,2023-03-01
7043,2023-03-01
7049,2023-03-01
7054,2023-03-01
7056,2023-03-01
13466,2023-03-01
13468,2023-03-01
8126,2023-03-01
8128,2023-03-01
8130,2023-03-01
8133,2023-03-01
8136,2023-03-01
8138,2023-03-01
8142,2023-03-01
8143,2023-03-01
8150,2023-03-01
8151,2023-03-01
8154,2023-03-01
8156,2023-03-01
8160,2023-03-01
8162,2023-03-01
8163,2023-03-01
8175,2023-03-01
8179,2023-03-01
8186,2023-03-01
8188,2023-03-01
8195,2023-03-01
13679,2023-03-01
13682,2023-03-01
13683,2023-03-01
13687,2023-03-01
13689,2023-03-01
13695,2023-03-01
13696,2023-03-01
13698,2023-03-01
13711,2023-03-01
8484,2023-03-01
8487,2023-03-01
8489,2023-03-01
8493,2023-03-01
8494,2023-03-01
8500,2023-03-01
8502,2023-03-01
8506,2023-03-01
8507,2023-03-01
8511,2023-03-01
8512,2023-03-01
8517,2023-03-01
8199,2023-03-01
8202,2023-03-01
8203,2023-03-01
8207,2023-03-01
8216,2023-03-01
8220,2023-03-01
8225,2023-03-01
8230,2023-03-01
8239,2023-03-01
8241,2023-03-01
8245,2023-03-01
8249,2023-03-01
8250,2023-03-01
8252,2023-03-01
8258,2023-03-01
8260,2023-03-01
8265,2023-03-01
8267,2023-03-01
8270,2023-03-01
8275,2023-03-01
8276,2023-03-01
8281,2023-03-01
8520,2023-03-01
8523,2023-03-01
8526,2023-03-01
8530,2023-03-01
8534,2023-03-01
8538,2023-03-01
8540,2023-03-01
8554,2023-03-01
8556,2023-03-01
8558,2023-03-01
8562,2023-03-01
8563,2023-03-01
8565,2023-03-01
8567,2023-03-01
8569,2023-03-01
8571,2023-03-01
8576,2023-03-01
8583,2023-03-01
8588,2023-03-01
8594,2023-03-01
8597,2023-03-01
8603,2023-03-01
6329,2023-03-01
6779,2023-03-01
6783,2023-03-01
6796,2023-03-01
6804,2023-03-01
6806,2023-03-01
6809,2023-03-01
6810,2023-03-01
6819,2023-03-01
6824,2023-03-01
8283,2023-03-01
8285,2023-03-01
10303,2023-03-01
10304,2023-03-01
10308,2023-03-01
10315,2023-03-01
10319,2023-03-01
10321,2023-03-01
10324,2023-03-01
10325,2023-03-01
10327,2023-03-01
10328,2023-03-01
10331,2023-03-01
10335,2023-03-01
10340,2023-03-01
10343,2023-03-01
10344,2023-03-01
10348,2023-03-01
10349,2023-03-01
10354,2023-03-01
10358,2023-03-01
10359,2023-03-01
8606,2023-03-01
8609,2023-03-01
8614,2023-03-01
8616,2023-03-01
8623,2023-03-01
8624,2023-03-01
8627,2023-03-01
8628,2023-03-01
8635,2023-03-01
8639,2023-03-01
8644,2023-03-01
8647,2023-03-01
8648,2023-03-01
10550,2023-03-01
10552,2023-03-01
10553,2023-03-01
10556,2023-03-01
10558,2023-03-01
10560,2023-03-01
10561,2023-03-01
10573,2023-03-01
10574,2023-03-01
6839,2023-03-01
6841,2023-03-01
6846,2023-03-01
6847,2023-03-01
6850,2023-03-01
6852,2023-03-01
6856,2023-03-01
6859,2023-03-01
6862,2023-03-01
6870,2023-03-01
6876,2023-03-01
6879,2023-03-01
6880,2023-03-01
6885,2023-03-01
6887,2023-03-01
6892,2023-03-01
6896,2023-03-01
6897,2023-03-01
6906,2023-03-01
6917,2023-03-01
6921,2023-03-01
6922,2023-03-01
12754,2023-03-01
12757,2023-03-01
12758,2023-03-01
12761,2023-03-01
12762,2023-03-01
12766,2023-03-01
12767,2023-03-01
12770,2023-03-01
12772,2023-03-01
12777,2023-03-01
12779,2023-03-01
12780,2023-03-01
12784,2023-03-01
12790,2023-03-01
12793,2023-03-01
12795,2023-03-01
12798,2023-03-01
12802,2023-03-01
12803,2023-03-01
14482,2023-03-01
14484,2023-03-01
14486,2023-03-01
10729,2023-03-01
10733,2023-03-01
10736,2023-03-01
10738,2023-03-01
10744,2023-03-01
10745,2023-03-01
10752,2023-03-01
10754,2023-03-01
10756,2023-03-01
10760,2023-03-01
10764,2023-03-01
10767,2023-03-01
10774,2023-03-01
10775,2023-03-01
10778,2023-03-01
10781,2023-03-01
10784,2023-03-01
11932,2023-03-01
11935,2023-03-01
11936,2023-03-01
11938,2023-03-01
11943,2023-03-01
10906,2023-03-01
10911,2023-03-01
12180,2023-03-01
12184,2023-03-01
12186,2023-03-01
12187,2023-03-01
12190,2023-03-01
12195,2023-03-01
12199,2023-03-01
12201,2023-03-01
12203,2023-03-01
12206,2023-03-01
12207,2023-03-01
12209,2023-03-01
12456,2023-03-01
12459,2023-03-01
12461,2023-03-01
12463,2023-03-01
12466,2023-03-01
12467,2023-03-01
12472,2023-03-01
12474,2023-03-01
12475,2023-03-01
12480,2023-03-01
12484,2023-03-01
12485,2023-03-01
12487,2023-03-01
12490,2023-03-01
12491,2023-03-01
12495,2023-03-01
12496,2023-03-01
12498,2023-03-01
12502,2023-03-01
12503,2023-03-01
12505,2023-03-01
12507,2023-03-01
14487,2023-03-01
14488,2023-03-01
14491,2023-03-01
14492,2023-03-01
14495,2023-03-01
14496,2023-03-01
14501,2023-03-01
14503,2023-03-01
14508,2023-03-01
14511,2023-03-01
14512,2023-03-01
14516,2023-03-01
14522,2023-03-01
14524,2023-03-01
14526,2023-03-01
14535,2023-03-01
14540,2023-03-01
11944,2023-03-01
11946,2023-03-01
11947,2023-03-01
11950,2023-03-01
11951,2023-03-01
11953,2023-03-01
11954,2023-03-01
11956,2023-03-01
11957,2023-03-01
11959,2023-03-01
11962,2023-03-01
11964,2023-03-01
11968,2023-03-01
11969,2023-03-01
11971,2023-03-01
11974,2023-03-01
11975,2023-03-01
11981,2023-03-01
11982,2023-03-01
11989,2023-03-01
11993,2023-03-01
12211,2023-03-01
12214,2023-03-01
12215,2023-03-01
12218,2023-03-01
12221,2023-03-01
12222,2023-03-01
12225,2023-03-01
12227,2023-03-01
12232,2023-03-01
12236,2023-03-01
12237,2023-03-01
12247,2023-03-01
12249,2023-03-01
12253,2023-03-01
12257,2023-03-01
12265,2023-03-01
12267,2023-03-01
12268,2023-03-01
12270,2023-03-01
12277,2023-03-01
12279,2023-03-01
12281,2023-03-01
12510,2023-03-01
12517,2023-03-01
12520,2023-03-01
12521,2023-03-01
12526,2023-03-01
12530,2023-03-01
12539,2023-03-01
12540,2023-03-01
12543,2023-03-01
12545,2023-03-01
12547,2023-03-01
12551,2023-03-01
12555,2023-03-01
12556,2023-03-01
12558,2023-03-01
12561,2023-03-01
12564,2023-03-01
14321,2023-03-01
14322,2023-03-01
14324,2023-03-01
14326,2023-03-01
14329,2023-03-01
14544,2023-03-01
14545,2023-03-01
14547,2023-03-01
14550,2023-03-01
14551,2023-03-01
14559,2023-03-01
14564,2023-03-01
14567,2023-03-01
14569,2023-03-01
14573,2023-03-01
14578,2023-03-01
9982,2023-03-01
9984,2023-03-01
9985,2023-03-01
9988,2023-03-01
9990,2023-03-01
9991,2023-03-01
11997,2023-03-01
12000,2023-03-01
12002,2023-03-01
12003,2023-03-01
12008,2023-03-01
12009,2023-03-01
12011,2023-03-01
12013,2023-03-01
12015,2023-03-01
12017,2023-03-01
12022,2023-03-01
12023,2023-03-01
12027,2023-03-01
12028,2023-03-01
12033,2023-03-01
12037,2023-03-01
12039,2023-03-01
12041,2023-03-01
12042,2023-03-01
13937,2023-03-01
13940,2023-03-01
13942,2023-03-01
12282,2023-03-01
12287,2023-03-01
12288,2023-03-01
12293,2023-03-01
12297,2023-03-01
12298,2023-03-01
12300,2023-03-01
12301,2023-03-01
12304,2023-03-01
14092,2023-03-01
14093,2023-03-01
14097,2023-03-01
14103,2023-03-01
14106,2023-03-01
14114,2023-03-01
14117,2023-03-01
14118,2023-03-01
14331,2023-03-01
14332,2023-03-01
9992,2023-03-01
13944,2023-03-01
13950,2023-03-01
13958,2023-03-01
13964,2023-03-01
13966,2023-03-01
13967,2023-03-01
13969,2023-03-01
13972,2023-03-01
13974,2023-03-01
13978,2023-03-01
13980,2023-03-01
13981,2023-03-01
13984,2023-03-01
13990,2023-03-01
13992,2023-03-01
13994,2023-03-01
13998,2023-03-01
14000,2023-03-01
14003,2023-03-01
14004,2023-03-01
14006,2023-03-01
14012,2023-03-01
14122,2023-03-01
14123,2023-03-01
14126,2023-03-01
14127,2023-03-01
14130,2023-03-01
14136,2023-03-01
14137,2023-03-01
14139,2023-03-01
14140,2023-03-01
14143,2023-03-01
14144,2023-03-01
14146,2023-03-01
14147,2023-03-01
14149,2023-03-01
14155,2023-03-01
14156,2023-03-01
14158,2023-03-01
14159,2023-03-01
14166,2023-03-01
14169,2023-03-01
14172,2023-03-01
14175,2023-03-01
14338,2023-03-01
14339,2023-03-01
14341,2023-03-01
14342,2023-03-01
14350,2023-03-01
14354,2023-03-01
14356,2023-03-01
14359,2023-03-01
14360,2023-03-01
14362,2023-03-01
9766,2023-03-01
9771,2023-03-01
9775,2023-03-01
9777,2023-03-01
9789,2023-03-01
9791,2023-03-01
9797,2023-03-01
9799,2023-03-01
9804,2023-03-01
9808,2023-03-01
9811,2023-03-01
12899,2023-03-01
12906,2023-03-01
12908,2023-03-01
12910,2023-03-01
12915,2023-03-01
12916,2023-03-01
12919,2023-03-01
12927,2023-03-01
14586,2023-03-01
14589,2023-03-01
14591,2023-03-01
14592,2023-03-01
14594,2023-03-01
14596,2023-03-01
14598,2023-03-01
14601,2023-03-01
14605,2023-03-01
14606,2023-03-01
14612,2023-03-01
14616,2023-03-01
14617,2023-03-01
14619,2023-03-01
14016,2023-03-01
14021,2023-03-01
14025,2023-03-01
14026,2023-03-01
14031,2023-03-01
14033,2023-03-01
14034,2023-03-01
14036,2023-03-01
14039,2023-03-01
14041,2023-03-01
14051,2023-03-01
14055,2023-03-01
14060,2023-03-01
9045,2023-03-01
9046,2023-03-01
9050,2023-03-01
9051,2023-03-01
9055,2023-03-01
9059,2023-03-01
9060,2023-03-01
9063,2023-03-01
14178,2023-03-01
14184,2023-03-01
14187,2023-03-01
14192,2023-03-01
14200,2023-03-01
9395,2023-03-01
9398,2023-03-01
9401,2023-03-01
9402,2023-03-01
9405,2023-03-01
9409,2023-03-01
9411,2023-03-01
9413,2023-03-01
9422,2023-03-01
9423,2023-03-01
9429,2023-03-01
9433,2023-03-01
9434,2023-03-01
9437,2023-03-01
9438,2023-03-01
9446,2023-03-01
9447,2023-03-01
9815,2023-03-01
9816,2023-03-01
9818,2023-03-01
9820,2023-03-01
9822,2023-03-01
9823,2023-03-01
9832,2023-03-01
9844,2023-03-01
9845,2023-03-01
9851,2023-03-01
9853,2023-03-01
9855,2023-03-01
9863,2023-03-01
9870,2023-03-01
9872,2023-03-01
9874,2023-03-01
9875,2023-03-01
9878,2023-03-01
9879,2023-03-01
9993,2023-03-01
9995,2023-03-01
11236,2023-03-01
11239,2023-03-01
9064,2023-03-01
9069,2023-03-01
9071,2023-03-01
9074,2023-03-01
9079,2023-03-01
9087,2023-03-01
9088,2023-03-01
9092,2023-03-01
9093,2023-03-01
9095,2023-03-01
9098,2023-03-01
9101,2023-03-01
9108,2023-03-01
9111,2023-03-01
9112,2023-03-01
9119,2023-03-01
9124,2023-03-01
9125,2023-03-01
9138,2023-03-01
9139,2023-03-01
9144,2023-03-01
9148,2023-03-01
9452,2023-03-01
9467,2023-03-01
9474,2023-03-01
9475,2023-03-01
9477,2023-03-01
9478,2023-03-01
9481,2023-03-01
9485,2023-03-01
9488,2023-03-01
9491,2023-03-01
9497,2023-03-01
9507,2023-03-01
9509,2023-03-01
9525,2023-03-01
9538,2023-03-01
9539,2023-03-01
9543,2023-03-01
9547,2023-03-01
9556,2023-03-01
9885,2023-03-01
9888,2023-03-01
9889,2023-03-01
9891,2023-03-01
9894,2023-03-01
9897,2023-03-01
9899,2023-03-01
9906,2023-03-01
9910,2023-03-01
9911,2023-03-01
11063,2023-03-01
11065,2023-03-01
11066,2023-03-01
11074,2023-03-01
11077,2023-03-01
11078,2023-03-01
11083,2023-03-01
11089,2023-03-01
11093,2023-03-01
11094,2023-03-01
11240,2023-03-01
11242,2023-03-01
11245,2023-03-01
11246,2023-03-01
11248,2023-03-01
11252,2023-03-01
11256,2023-03-01
11257,2023-03-01
11259,2023-03-01
11264,2023-03-01
11266,2023-03-01
9152,2023-03-01
9159,2023-03-01
9166,2023-03-01
9172,2023-03-01
9176,2023-03-01
9180,2023-03-01
9182,2023-03-01
9187,2023-03-01
9189,2023-03-01
9190,2023-03-01
9195,2023-03-01
9199,2023-03-01
9201,2023-03-01
10787,2023-03-01
10788,2023-03-01
10791,2023-03-01
10792,2023-03-01
10794,2023-03-01
10795,2023-03-01
10797,2023-03-01
10803,2023-03-01
9559,2023-03-01
9561,2023-03-01
9562,2023-03-01
9566,2023-03-01
9568,2023-03-01
9570,2023-03-01
11099,2023-03-01
11100,2023-03-01
11102,2023-03-01
11103,2023-03-01
11106,2023-03-01
11112,2023-03-01
11113,2023-03-01
11116,2023-03-01
11118,2023-03-01
11120,2023-03-01
11123,2023-03-01
11124,2023-03-01
11125,2023-03-01
11126,2023-03-01
11269,2023-03-01
11271,2023-03-01
11272,2023-03-01
11274,2023-03-01
11276,2023-03-01
11279,2023-03-01
11284,2023-03-01
11285,2023-03-01
11288,2023-03-01
11291,2023-03-01
11293,2023-03-01
12817,2023-03-01
12819,2023-03-01
12821,2023-03-01
12822,2023-03-01
12824,2023-03-01
12828,2023-03-01
12831,2023-03-01
12832,2023-03-01
12834,2023-03-01
12836,2023-03-01
10807,2023-03-01
10811,2023-03-01
10815,2023-03-01
10819,2023-03-01
10820,2023-03-01
10824,2023-03-01
10829,2023-03-01
10831,2023-03-01
10916,2023-03-01
10918,2023-03-01
10920,2023-03-01
10921,2023-03-01
10924,2023-03-01
10927,2023-03-01
10932,2023-03-01
10934,2023-03-01
10936,2023-03-01
10937,2023-03-01
10944,2023-03-01
10945,2023-03-01
10947,2023-03-01
10948,2023-03-01
10951,2023-03-01
10955,2023-03-01
11128,2023-03-01
11132,2023-03-01
11133,2023-03-01
11135,2023-03-01
11140,2023-03-01
11141,2023-03-01
11142,2023-03-01
12566,2023-03-01
12571,2023-03-01
12576,2023-03-01
12577,2023-03-01
12579,2023-03-01
12581,2023-03-01
12584,2023-03-01
12589,2023-03-01
12592,2023-03-01
12598,2023-03-01
12599,2023-03-01
12601,2023-03-01
12602,2023-03-01
12604,2023-03-01
12605,2023-03-01
12840,2023-03-01
12841,2023-03-01
12845,2023-03-01
12846,2023-03-01
12848,2023-03-01
12852,2023-03-01
12859,2023-03-01
12863,2023-03-01
12864,2023-03-01
12867,2023-03-01
12869,2023-03-01
12870,2023-03-01
12872,2023-03-01
12875,2023-03-01
12879,2023-03-01
12885,2023-03-01
12886,2023-03-01
12888,2023-03-01
12889,2023-03-01
12893,2023-03-01
12894,2023-03-01
12897,2023-03-01
10834,2023-03-01
12049,2023-03-01
12050,2023-03-01
12052,2023-03-01
12056,2023-03-01
12058,2023-03-01
12060,2023-03-01
12068,2023-03-01
12070,2023-03-01
10957,2023-03-01
10960,2023-03-01
10966,2023-03-01
12308,2023-03-01
12311,2023-03-01
12312,2023-03-01
12314,2023-03-01
12315,2023-03-01
12318,2023-03-01
12324,2023-03-01
12328,2023-03-01
12329,2023-03-01
12331,2023-03-01
12332,2023-03-01
12334,2023-03-01
12338,2023-03-01
12339,2023-03-01
12351,2023-03-01
12353,2023-03-01
12355,2023-03-01
12357,2023-03-01
12363,2023-03-01
12607,2023-03-01
12609,2023-03-01
12613,2023-03-01
12615,2023-03-01
12618,2023-03-01
12619,2023-03-01
12621,2023-03-01
12622,2023-03-01
12628,2023-03-01
12631,2023-03-01
12634,2023-03-01
12640,2023-03-01
12644,2023-03-01
12648,2023-03-01
12649,2023-03-01
12652,2023-03-01
12653,2023-03-01
12658,2023-03-01
12660,2023-03-01
12663,2023-03-01
12664,2023-03-01
12666,2023-03-01
12073,2023-03-01
12075,2023-03-01
12083,2023-03-01
12085,2023-03-01
12086,2023-03-01
12091,2023-03-01
12096,2023-03-01
12101,2023-03-01
12102,2023-03-01
12108,2023-03-01
12109,2023-03-01
12114,2023-03-01
12115,2023-03-01
12118,2023-03-01
12119,2023-03-01
12121,2023-03-01
12122,2023-03-01
12124,2023-03-01
12125,2023-03-01
12139,2023-03-01
12141,2023-03-01
12143,2023-03-01
12366,2023-03-01
12370,2023-03-01
12373,2023-03-01
12377,2023-03-01
12379,2023-03-01
12383,2023-03-01
12388,2023-03-01
12389,2023-03-01
12393,2023-03-01
12396,2023-03-01
12398,2023-03-01
12399,2023-03-01
12402,2023-03-01
12403,2023-03-01
12408,2023-03-01
12412,2023-03-01
12416,2023-03-01
12417,2023-03-01
12419,2023-03-01
12420,2023-03-01
12422,2023-03-01
12424,2023-03-01
12673,2023-03-01
12675,2023-03-01
12677,2023-03-01
12678,2023-03-01
12680,2023-03-01
14365,2023-03-01
14367,2023-03-01
14369,2023-03-01
14370,2023-03-01
14377,2023-03-01
14384,2023-03-01
14385,2023-03-01
14391,2023-03-01
14394,2023-03-01
14395,2023-03-01
14400,2023-03-01
14403,2023-03-01
14406,2023-03-01
14407,2023-03-01
14409,2023-03-01
14412,2023-03-01
11894,2023-03-01
11896,2023-03-01
11897,2023-03-01
11900,2023-03-01
11902,2023-03-01
11904,2023-03-01
11907,2023-03-01
11908,2023-03-01
11910,2023-03-01
11912,2023-03-01
11914,2023-03-01
11918,2023-03-01
11920,2023-03-01
11921,2023-03-01
11923,2023-03-01
11927,2023-03-01
12148,2023-03-01
12150,2023-03-01
12151,2023-03-01
12153,2023-03-01
12155,2023-03-01
12158,2023-03-01
12164,2023-03-01
12165,2023-03-01
12169,2023-03-01
12173,2023-03-01
12176,2023-03-01
12178,2023-03-01
14065,2023-03-01
14067,2023-03-01
14072,2023-03-01
14073,2023-03-01
14075,2023-03-01
14077,2023-03-01
14079,2023-03-01
14081,2023-03-01
14089,2023-03-01
12435,2023-03-01
12439,2023-03-01
14201,2023-03-01
14204,2023-03-01
14205,2023-03-01
14210,2023-03-01
14211,2023-03-01
14213,2023-03-01
14215,2023-03-01
14219,2023-03-01
14220,2023-03-01
14222,2023-03-01
14224,2023-03-01
14227,2023-03-01
14230,2023-03-01
14236,2023-03-01
14240,2023-03-01
14241,2023-03-01
14243,2023-03-01
14244,2023-03-01
14246,2023-03-01
14247,2023-03-01
14414,2023-03-01
14416,2023-03-01
14418,2023-03-01
14420,2023-03-01
14421,2023-03-01
14423,2023-03-01
14427,2023-03-01
14431,2023-03-01
14432,2023-03-01
14435,2023-03-01
14439,2023-03-01
14444,2023-03-01
14449,2023-03-01
14453,2023-03-01
14456,2023-03-01
14457,2023-03-01
14460,2023-03-01
14461,2023-03-01
14464,2023-03-01
14469,2023-03-01
13822,2023-03-01
13826,2023-03-01
13830,2023-03-01
13833,2023-03-01
13837,2023-03-01
13840,2023-03-01
13842,2023-03-01
13846,2023-03-01
13848,2023-03-01
13853,2023-03-01
13854,2023-03-01
13857,2023-03-01
13863,2023-03-01
13866,2023-03-01
13870,2023-03-01
13871,2023-03-01
13873,2023-03-01
13874,2023-03-01
13877,2023-03-01
14249,2023-03-01
14250,2023-03-01
14253,2023-03-01
14257,2023-03-01
14267,2023-03-01
14275,2023-03-01
14278,2023-03-01
14281,2023-03-01
14282,2023-03-01
14285,2023-03-01
14288,2023-03-01
14289,2023-03-01
14294,2023-03-01
14302,2023-03-01
14306,2023-03-01
14308,2023-03-01
14310,2023-03-01
14314,2023-03-01
14316,2023-03-01
14318,2023-03-01
9571,2023-03-01
9579,2023-03-01
14471,2023-03-01
14476,2023-03-01
14478,2023-03-01
9912,2023-03-01
9917,2023-03-01
9918,2023-03-01
13878,2023-03-01
13883,2023-03-01
13885,2023-03-01
13888,2023-03-01
13892,2023-03-01
